comment,Category,Gender,comment react number,label
বাহ খুব ভালো বলেছ!প্রথমত করলা তো মানুসের কাছে এটেনশন গেইন তারপর শুরু হইল চিরচেনা সেই ড্রামা!আরে ভাই তুমি বলছো যে তোমার ভুল হয়ে গেছে তাই মাফ চেয়ে নিচ্ছো আল্লাহ্‌র কাছে।কিন্তু কালকের ভিডিও টায় তো তুমি খুব ভালো ভাবে জোর গলায় বলেছো যে তুমি যেটা চোখে দেখ না সেটা নাকি বিশ্বাস কর না।কিয়ামত ব্যাপার টা নাকি তোমার কাছে উইয়ার্ড মনে হয় তাহলে আল্লাহর কাছে মাফ চেয়ে নাটক করার মানে কি?জত্তসব ফাউল সেলিব্রেটি!তোদের মত আবাল থাকায় দেশ টার উন্নতি হয় না,Actor,Female,8.0,1
যতই ভালো পিক দেন্না আফা আপনার পিক দেখলে আমি হাহা দিবোই,Actor,Female,1.0,0
"হিরু আলম এগিয়ে চলো,❤️ আমরা আছি তোমার সাথে মিশা, জায়েদ নামে কাউকে আমরা চিনি না।",Social,Male,0.0,0
নাস্তিক মেয়েটি,Actor,Female,0.0,1
আমি বুঝতেছি না সবাই সাফা কবির কে নিয়ে এত সমালোচনা করতেছে কেন। আর ভাই সে যদি পরকালকে বিশ্বাস না করে তাহলে সেটার জবাব আল্লাহর কাছে সে দিবে। তাকে নিয়ে কেন এত সমালোচনা চলতেছে। সে ভুল করেছে এবং সে আল্লাহ এবং সবার কাছে ক্ষমা ও চেয়েছে। তাহলে কেন এত সমালোচনা। তার জবাব আল্লাহর কাছে সে দিবে আমরা তো আর দিবো না। আপনি নিজে পরকালকে মনে প্রাণে বিশ্বাস করুন। সেটাই আপনার জন্য ভাল হবে। আর হে শুধু মুখে বললে হবে না আমি পরকালকে বিশ্বাস করি। পরকালকে ভয় করে আল্লাহর সন্তুষ্ঠি অর্জন করতে হবে। সেটাই হল পরকালকে মনে প্রাণে বিশ্বাস করা।,Actor,Female,0.0,1
এড.কামল হোসেন বাংলাদেশের সংবিধান প্রনেতা দের এক জন ওনার কি এসব কর্মকাণ্ড শোভা পায় ?,Politician,Male,0.0,0
খানকি মাগি তোর রেট বল।।। তোকে ভাড়া করে আমাদের এলাকার সব কুত্তা দিয়ে খেলাবো।।।,Actor,Female,0.0,1
আসো,Politician,Female,2.0,0
হাতের চুড়ির থেকে নাকফুল বড়একেই বলে #গরুর চেয়ে গরুর শিং বড়,Actor,Female,1.0,1
ভালো  বাসা আরও  বেরে গেলো  জয় বাংলা,Politician,Male,0.0,0
আল্লাহ সবাইকে বুঝার তৌফিক দান করুক,Actor,Female,0.0,0
আহা..❤️,Actor,Female,0.0,0
গুড় আমার পক্ষ থেকে ধন্যবাদ সাফা তোমায়,Actor,Female,0.0,0
"অনেক কষ্ট পাইছি যাকে এতো ভালো লাগে সেকিনা নাস্তি,,,,, কিছুবলার নাই তবুও বলি   তার নিজের বাপ দাদাইসলাম সম্পর্কে ধারণা দিতে পারে নি আমরা কি দিবো,,,,,,এটা হাস্যকরতবুও তোমাকে বলি তুমি ইসলামের পথে এসো এটা শান্তির ধর্ম,,,,ইসলামের ১ম ধাপ ঈমান,,, যেটা কে তুমি বিশ্বাস করো না,,,এখনো সময় আছে তুমি মনে প্রানে আল্লাহ তালার কাছে ক্ষমা চেয়ে ইসলাম গ্রহন করো,,,আল্লাহ ক্ষমাশীল",Actor,Female,1.0,1
কতটা ভালো লাগে মেয়েদের বোরকা আর হিজাবে,Actor,Female,1.0,1
পুরান পাগলের ভাত নাই নতুন পাগলের আমদানি,Social,Male,6.0,1
ম্যাডাম আপনি কি চাচ্ছিলেন সে আপনার এই উলঙ্গ ছবি তুলুক? আপনার এত চুলকানি কেন ইসলাম নিয়ে বলবেন? আর বোরকা পরেই কিন্তু ইন্ডিয়া পালাইছিলেন ভুলে যাইয়েন না। এখন আবার আসছেন বড় বড় কথা বলতে। bloody hell!!,Social,Female,3.0,1
খানকির পোলাপান,Politician,Male,0.0,1
তোর ভুদায় আসুলা বাঁশ দিয়ে ঢুকায় খাড়া কর ব পতিতালয় পতিতা নাস্তিক,Actor,Female,0.0,1
মাদার চোদ এখন কে মুসলমান হয়ে ধর্ম নিয়ে বাজে মন্তব্যতোর বাপে তোরে জন্ম দেছে দেখছিস কি সেটা এখন আসছিস ফেসবুক হ্যাক হয়ে গেছে বলে  বিচার চাইতে জুতা মারী পতিতাসামান্য টিভি নাটকে অভিনয় করে আল্লাহ অস্বীকার করো নাউজুবিল্লাহ মিন জালেক,Actor,Female,0.0,1
জারজ এডমিন,Politician,Male,0.0,1
"সাফা কাবির তোর প্রতি আমার একটা প্রশ্ন,, তুই যা দেখিস না তা বিশ্বাস করিস না,,,সুতরাং তোর বাপ মা যে তুকে জন্ম দিয়েছিল সেটাতো তুই দেখিস নাই,,,তো বিশ্বাস কেন করলি যে এরাই তোর বাপ মা?? আশা করি তোর প্রত্যেকটা পেইজে এই প্রশ্নটা করব পারলে উওর দিস",Actor,Female,0.0,1
আপনি কি নিজেকে সুন্দরী ভাবেন?,Actor,Female,1.0,0
ওরি মাইরিররর.কমেন্টেরর বন্যা... তাও আবার কার জন্য একটা বড় সড় নাস্তিকের জন্য..বাহহবা পাওয়ার যোগ্য..সাফা...তুই তো বাংলার মিয়া খলিফা হয়া গেলি...ওহ সরি তোরে তুই কই কেরে..ফহিন্নি.. তোরে তো শুদ্ধ করে আপনি বলা উচিৎ... মিয়া খলিফার ও মনে হয় এতো পাবলিসিটি নাই........ ধীক্কার জানাই,Actor,Female,0.0,1
জায়েদ খান বালের নায়ক,Social,Male,0.0,1
"কেউ ভুল করে করে ক্ষমা চাইলে তাকে আল্লাহ মাপ করে দেই,,,, সে ভুল করচে,,,,, আমরা এটা নিয়ে দেশ উল্টাই পেলে নিজেরা গুনাহ বাড়ানোর কি দরকার বরং আমরা দোয়া করি যাতে,,, এমন মানসিকতা চিন্তা দ্বারা,,,,, বদলায় এবং নেক্সটাইম,,,, কেউ এমন কিচু যাতে না বলে,,,,, আল্লাহ সবাইকে সঠিক বুঝার তৈপিক দান করুক,,,,,,, &&&",Actor,Female,0.0,1
আমরা সাফার মত পাগল চুদিনা কারণ পাগাল চুদলে মানুষের কাছে কইয়া দেয়,Actor,Female,0.0,1
তোমাদের মত খানকি দের জন্য দুনিয়াই সব,Actor,Female,0.0,1
বুঝছি এইডারে জনি সিন্স এর কাছে পাঠাতে হবে চুদে চুদে পাছা ফাটিয়ে দিবে,Actor,Female,1.0,1
এবার দেখ স্ক্রিনশটবাসী কেমনে বাশ দেয় তর পাছা দিয়া,Actor,Female,0.0,1
অবশেষে ধার্মিক হয়ে গেলেন।আলহামদুলিল্লাহ,Actor,Female,0.0,0
অবশেষে পাবলিক ছাপা কবির কে দুছে দিল।কেমন বোধ করছো ছাপা??(btw তুই ছাগলের তিন নাম্বার বাচ্ছা),Actor,Female,1.0,1
শুভ নববর্ষ ,Singer,Female,0.0,0
উনি কি বিশ্বাস করেন না করেন তা উনার ব্যাক্তিগত ব্যাপার।আপনি কোন সাধু দরবেশ?আপনারা যে চিল্লাইয়া ফাল্লাইয়া সব উড়ায়া ফেলাইতেসেন আপনারা কতটুক ইমানদার এইটা ভাবসেন?ঊনার কৈফিয়ত উনি দিবে আপনার এতো মাথা ব্যাথা কেন রে ভাই?নিজেরে সংসোধন করেন আগে তারপর মানুষের পিছনে লাগতে জেয়েন।আবাল গোফখেজুরে জনগন।,Actor,Female,2.0,1
"কি আর কমুতোরে আর কেউ আখ খাওয়াবেনা,,,রসতো দূরের কথা বেটি #নাস্তিক যে পরকালকে বিশ্বাস করেনা সে আবার আল্লাহর কাছে বিচার দেয়,,,,। লজ্জা নাই???",Actor,Female,4.0,1
"লাভ ইউ সাকিব্বাই ,গুজবে বিরুদ্ধে প্রতিবাদী স্ট্যাটাস রুখে দিতে পারে ।",Sports,Male,2.0,0
আমাদের আগামি এমপি ,Sports,Male,0.0,0
তুমি যে  নাস্তিক তোমার এ পরিচয়টা  ফেচবুকে না লিখলেও হত।,Actor,Female,0.0,1
গনঅভ্যথ্থান চাই।,Politician,Female,0.0,0
তুরে চুদি,Actor,Female,0.0,1
মাদারবোর্ড ,Singer,Male,0.0,1
এরা সবাই নষ্ট শালার রোহিঙ্গা,Actor,Female,0.0,1
তুমি তো যা দেখোনা তা বিশ্বাস ও কর না আর যদি নাটক রিলিজ না হয় সেজন্যে ভালো সাজের শালার রোহিঙ্গা,Actor,Female,0.0,1
অপারেশন অগ্নিপথ সঠিক কথা বলেছেন ধন্যবাদ,Social,Male,0.0,0
আমিন আমিন আমিন,Politician,Female,0.0,0
একিই বাল নিয়ে আর কতো পোস্ট করো নোবেল?,Singer,Male,0.0,1
এটা কি পুরো গুষ্টি নাস্তিক,Actor,Female,7.0,1
জারজের বাচ্ছা জারজ,Actor,Female,0.0,1
তোরগো মত মাগির লাই আনগো দেশ আজ শেষ???তোর নাস্তিক এর মারে চুূদি???,Actor,Female,0.0,1
তোর মত নাস্তিক এর কোন ক্ষমা নাই,Actor,Female,0.0,1
সঠিক ভাবে পদক্ষেপ নেওয়া হয়েছে বলে মনে করি।,Politician,Male,0.0,0
ইনশাআল্লাহ আমরা আছি সব সময়,Social,Male,1.0,0
এভাবে থাকার চেষ্টা করবেন,Actor,Female,0.0,0
মালটা মশারি পড়ছে,Actor,Female,0.0,1
যদি বাল বাতাসে সড়ে যায়....,Actor,Female,1.0,1
বাহ জানু,Sports,Female,0.0,0
জানু টা☺,Sports,Female,0.0,0
তর গানের চেয়ে মাহফুজুর রহমান ষাড়ের গান অনেক ভাল হইছে,Singer,Male,2.0,1
অসাধারণ হিরো আলম,Social,Male,1.0,0
কি মাল খাইছো নাকি,Actor,Female,0.0,1
আজ বাসা ফাঁকা বুজি,Actor,Female,0.0,1
"সুন্দর একটি কথা,,,,প্রতিটি ধর্মের কাছে যে কোনো একটি দিক থাকে।তারা ঐ দিকটাকে সম্মান জানায়।আমি নিশ্চিত আপনি আকাশের উপর দিকে পা দিয়ে ঘুমান।কেননা আপনার কোনো দিক নেই।",Actor,Female,1.0,1
মাগিরে ১বস্তা বেগুন সমেত ইসরাঈল পাঠানো হোক !!,Actor,Female,1.0,1
"পরকালে বিশ্বাস না করা মানে ইসলামের অস্তিত্বকে অবিশ্বাস করা।মুসলিম হয়ে পরকাল বিশ্বাস না করলে,, সে হল কাফির। আর কাফিরে শাস্তি হল প্রকাশ্য পাথর ছুড়ে মেরে পেলা।কাফিরে কৃতকর্মকে যারা সাপোর্ট দেয়,সেসব দোসরদেরও প্রকাশ্য পাথর ছুড়ে মেরে ফেলা উচিত।",Actor,Female,1.0,1
"পরকালে বিশ্বাস না করা মানে ইসলামের অস্তিত্বকে অবিশ্বাস করা।মুসলিম হয়ে পরকাল বিশ্বাস না করলে,, সে হল কাফির। কাফিরে শাস্তি হল প্রকাশ্য পাথর ছুড়ে মেরে পেলা।কাফিরে কৃতকর্মকে যারা সাপোর্ট দেয়,সেসব দোসরদেরও প্রকাশ্য পাথর ছুড়ে মেরে ফেলা উচিত।",Actor,Female,1.0,1
পাগলা পাগলির খেলা,Social,Male,1.0,1
হ তুমার দরজা জানালা সবি খুলা অলয়েজ!!!,Actor,Female,0.0,1
হেদায়েত দাও,Actor,Female,0.0,0
তোর মতো ঢেমনি এখন ক্ষমা চাইলেই কি আর না চাইলেই কি! খানকী। আমি চাই তোরে দেশ থেকে বয়কট করা হোক,Actor,Female,0.0,1
একজন নাস্তিক কিভাবে আল্লাহর কাছে বিচার দেয়?,Actor,Female,2.0,1
রাবা আপা তুই এতদিন পর একটা ঠিক কাজ করলি নিজেকে ছাগল বলে,Social,Female,0.0,1
আমি শোকে বালিশ ভিজিয়েছি NH Anik দাদা,Actor,Female,2.0,1
পাকনামী তো ভালাই বুঝেন! আপনি কি পাগল? আপনি কি পাবনা মেন্টাল হাসপাতাল থেকে আসছেন? কতটা জ্ঞানহীন হলে এমন বক্তব্য দেয়! সময় থাকতে পাবনা গিয়া র্ভতি হন! যাতে নেক্স টাইম এমন পাকনামী না করেন!,Actor,Female,0.0,1
কমেন্ট পড়ে আমি‌ শিহরিত,Actor,Female,0.0,0
আরে বেশশা তোর কথাতে বুঝা যায় তুই জারজ সনতান,Actor,Female,0.0,1
আর কত্ত!!,Actor,Female,1.0,0
আল্লাহ তাকে জান্নাত দান করুক..আমিন,Sports,Male,0.0,0
"আলহামদুলিল্লাহ আল্লাহ জেনো আপনাকে বালো  রাখে,,,,",Politician,Female,0.0,0
শুভ জন্মদিন বান্ধবী ❤দোয়া করি জামাই নিয়ে সুখে শান্তিতে সংসার কর,Singer,Male,0.0,0
আপনি কি নাস্তিক কে বিশ্রি গালি দিয়ে আল্লাহর সন্তুষ্টি অর্জন করতেছেন?,Actor,Female,0.0,1
নতূন নাস্তিক ওকে জুতো মারে,Actor,Female,0.0,1
সব শিল্পিদের বলছি মাগীর সাথে কেউ অভিনয় করবেন না।,Actor,Female,0.0,1
তুই নাস্তিক বিশ্বাস করলেই কি না করলেই কি,Actor,Female,0.0,1
আল্লাহ্ ক্ষমাশীল সে নিশ্চয়ই ক্ষমা করবেন!! তবে আপনি হৃদয়ের থেকে উঠে গেছেন আমাদের!! আপনার চেহারাটা দেখলেই ওই কথা গুলো মনে পরবে!! আপনার মতো মানুষ কে আল্লাহ্ হেদায়েত দান করুম!!,Actor,Female,1.0,1
তুই তো মুসলিম নামের কলঙ্ক!! কথাটা বলার আগে একবার ও তোর বুক কাপলো না? তোর কথায় প্রমাণ করে তোর জন্মের ঠিক নাই কারণ কোনো মুসলমান এই কথা বলতে পারেনা!! নাস্তিক মাইয়া!! তুই মর গলার দঁড়ি দিয়া!!,Actor,Female,0.0,1
এফএমে গিয়ে আবার কোন মেয়ে স্টাপ কে দেখে হুতি যাইওনা,Social,Male,0.0,1
"যারা আমার crush কে গালি দিচ্ছেন, তাদের কে উদ্দেশ করে বলছি,এই খানকি কে গালি দেওয়া থামাবেন না।",Actor,Female,0.0,1
তুইতো একটা কাফির,Actor,Female,0.0,1
"পর্দার বিরুদ্ধে কথা বলায় মোশাররফ করিম কে বর্জন করেছি,,,দেশ যখন গনতন্ত্রের সংকটে তখন আওয়ামী লীগের নোংরা রাজনীতিতে অংশগ্রহণ করায় মাশরাফি হার্ডহিটার ফ্যান হয়েও নিজেকে ইস্তফা দিয়েছি।বিনোদন জগতের সাফা কবিরের নাস্তিকতা দেখে তার নাটক বর্জন করলাম।",Actor,Female,1.0,1
বার মাসই ভাদ্র মাস হবে।,Singer,Male,2.0,0
"লায়লা আপু ওনার ওপরাত ওনিহিন্দু আর এদেশে নিন্দুর বসবাসের নিয়ম নাই,,",Singer,Female,0.0,0
"চুদাচুদির শ্যুটিং আছে মনেহয়, নাইচ, বাংলা মুভিতে ও চুদাচুদি দেখাবে? ওয়াও।",Actor,Female,1.0,1
এখানে খমা ছাইবার কি আছে এইটা আপনার বেক্তিগতো ইচ্ছামত ❤❤,Actor,Female,1.0,0
তুকে বিশ্বাস করতে কে বলছে।তুর মত বেশ্যাদের পরকালে বিশ্বাস করতে হবেনা,Actor,Female,1.0,1
ওরে কেউ নবেল দে,Actor,Female,0.0,1
কমেন্ট পড়তে আইসি।,Actor,Female,0.0,0
তোর বউয়ের সাথে তুই তামশা করবি এইগুলা দেখতে আমাদের ভালো লাগবে না তার চেয়ে ভালো তোর বউয়ের সাথে আমাদের তামশা করতে দে দেখবি গান হিট হয়ে যাবে ইতি নুনু বেল নোবেল করোনা ভাইরাস বানিতে বস্তিনেশন ,Singer,Male,0.0,1
সাফা তুমি যে কথা বলসো তোমার ক্যারিয়ার সেস পরোকালে ভাল থাকিস বোইন,Actor,Female,0.0,1
তর মায় ছিল এটা। যদি নেট থেকে মানুষের কন্ঠ নকল করে টাকা কামানোর শক থাকে তাহলে তর মা বোন আসে না তাদের কে দিয়া ব্যবসা কর টাকা ভালোই কামাতে পারবি। আর যদি জন্ম গত মা বাবার নাম না জানস তাহলে ভাই আর কি বলবো,Politician,Male,0.0,1
"নিজের ভুল স্বীকার জন্য তোমাকে অনেক ধন্যবাদ,সাফা কবির।",Actor,Female,0.0,0
ওরে কেব প্যারাদ্ক্সিকেল উপহার দে,Actor,Female,0.0,1
আপ্নের জুতার বারি খায়া তারপরই শিক্ষা হইসে!,Actor,Female,0.0,1
এলিয়েন,Actor,Female,2.0,1
"আসলে এইসব পোস্টে আমি কমেন্ট করিনাদেখা যায় কমেন্ট করলে ছেলেরা খুজে খুজে রিকুয়েস্ট পাঠিয়ে ডিস্টার্ব করে!আহ, জ্বালাতাই কমেন্ট করতে ইচ্ছে করে না",Actor,Female,16.0,1
ছাগল দিয়ে কি হাল চাষ করা জাই,Social,Male,2.0,1
কুয়েত,Politician,Female,0.0,0
তুই বেইশ্যা,Actor,Female,0.0,1
"আল্লাহ ওনাকে হেদায়েত দান করুন,ওনাকে সহী বোঝ দান করুন,, কারন ওনি এখনও ভাবতাসে যে ওনি কোনো ভুল করসে কিনা,, আরে আপনে তো ইসলামের বাইরে চলে গেছেন,,আই মিন আপনি তো কাফের হয়ে গেছেন,, আর কাফেরদের দোয়া আল্লাহ তখনই কবুল করেন যখন তারা তাদের ভুল স্বীকার করে আল্লাহর কাছে তওবা করে,,আর আপনে এখনও বলতেছেন যে আপনি কোনো অন্যায় করছেন কিনা,,আপসোস আপনি যদি আল্লাহকে ভয় করে পোষ্ট টা করতেন,,, তাহলে হয়ত আপনার গুনাহ কিছুটা হলেও কমত,,",Actor,Female,1.0,0
বাতাস দেখা যায় না শরীরের বেথা যেমন  দাত বেথা কোমর বেথা  তাই বলে কি এই গুলো নাই,Actor,Female,0.0,0
"কমেন্ট পড়তে পড়তে,, যাদের গলা শুকিয়ে গেছে,, তারা একটু #মদ খেয়ে নিন...     তারপর আবার পড়া শুরু করুন..... ধন্যবাদ",Actor,Female,1.0,0
"তার বলা লাগবে না, সরকার বদলেছে তাতেই হবে...আগে সাফা কবিরের উচিত পরকালের উপর পরিপূর্ণ বিশ্বাস রাখা",Actor,Female,0.0,1
রিয়েল হিরো হিরোন ,Actor,Male,0.0,0
"হতে পারে,,,, ",Singer,Male,0.0,0
আপনি যা করেছেন তার জন্য খুব কম কষ্ট পেয়েছেন এখনও।শুধু মাত্র আপনার ফেসবুক হ্যাক করেছে তাতে আপনি আল্লাহকে বিচার দিচ্ছেন।কিন্তু আপনি যা করলেন তার জন্যে জনগণ আপনাকে আক্রমন করেনি সেজন্য আপনি আল্লাহর কাছে দুই রাকাত নফল নামাজ পড়ে নিন।।।,Actor,Female,0.0,1
সিফাতুল্লা সালার পুত,Social,Male,0.0,1
"ভাগ্যটা খুব ভালো যে আমি রং চা খাচ্ছি, দুধ চা হাতে থাকলে একদম সব ঢেলে দিতাম !",Actor,Female,1.0,1
তুইতো বানাই ছিচ,Politician,Female,0.0,1
ও এত স্টাইল হেকলে ক্যামনে?Wtf,Actor,Female,0.0,1
শুধু জিতে গেলেন এই  অামি অাশরাফুলের জন্য।,Singer,Female,0.0,0
যত দিন যাচ্ছে আর তত নতুন নতুন নাস্তিকের উদয় হচ্ছে।,Actor,Female,0.0,1
হেরাই ভাল আমি ভাল খেলা পারি কিন্তু আমাকে কেউ সুযোগ দিচ্ছেনা ইসস,Sports,Female,0.0,0
তোই একটা নাস্তিক,Actor,Female,0.0,1
আরে খানকি মাগি তুই তো নাস্তিক। তুই চোদা লইতে লইতে এটাও ভুলে গেছ তুই মুসলিমের ঘরে জন্ম। তুই জে চোদোনখোর নাস্তিক,Actor,Female,0.0,1
জায়েদ খান ও একটা মাদারচোদ ওর ছবি কেউ দেখে আমি তো কখনো দেখি নাই ও নিজেকে অনেক বড় মনে করে ও একটা মুনাফিক,Social,Male,1.0,1
"আমার দেখা আপনার সেরা ছবও, ",Actor,Female,0.0,0
"ইনশাআল্লাহ সব প্রতিটি লাইভ দেখার চেষ্টা করব,,,",Social,Male,0.0,0
খুব সুন্দরী লাগছে অাপু,Actor,Female,0.0,0
আসলে পাগলে পাগল চিনে,Social,Male,0.0,1
আসলে ভাই আপনার কোন কিছু চয়েস এর পড়ার মত না। আপনি কি জামা প্যান্ট পরেন চেহারা নিয়ে কিছু বলবোনা কারন সেটা আল্লাহর দান কিন্তু অনন্ত চুল গুলা আর সুন্দর কিছু জামা পরেন আগের সব ডিসকু জামা বাদ দি,Social,Male,1.0,1
এই মহামারী অবস্থায় জঙ্গলে কি কর ,Actor,Female,0.0,1
এবার তাহলে সাফার পালাআচ্ছা আপু যেইটা দেখেন না বিশ্বাস করেন না?আপনার বাবা যে আপনার মায়ের সাথে সহবাস করে আপনাকে জন্ম দিসে সেইটা তো দেখেন নাই!তাহলে কিভাবে বিশ্বাস করেন উনি আপনার বাবাSafa Kabir,Actor,Female,3.0,1
"যা দেখা যায় না, যা স্পর্শ করা যায় না, যা অনুভব করা যায় না,তার মানে এই নয় তা পৃথিবীতে নেই। যারা তথাকথিত শিক্ষিত তাদের কে যদি বলা হয় বিগব্যাং থিওরির বিশ্বাস করেন নাকি.?  তারা এক বাক্যে বলবে হ্যা করি। কিন্তু পৃথিবীতে কেউ কোন দিন কোন ল্যাবে প্রমাণ দিতে পারে নাই যে বিগব্যাং বলতে কিছু আছে। তবুও তারা বিশ্বাস করে। বিগব্যাং থিওরির বিশ্বাস করা বিশ্বাসীদের কাজ, তথাকথিত মুক্তমনা নাস্তিকদের না।",Actor,Female,0.0,1
শুভেচ্ছা রইলো,Actor,Female,0.0,0
ওর মতো সেফু যাই করুক না কেনো ..  তোমরা কেমন মুসলমান ঐ কুত্তার বাচ্ছাই আমাদের পবিত্র কুরআন কে কি ভাবে টুকরো টুকরো করছিলো? তোমরা মুসলমান নামে কলঙ্ক..  তোমাদের উপর আল্লার গজব হবে না কেমন কথা?? ওর মতো নাস্তিক কে হিরো আলম বানাও এখন??? হায়রে মুসলমান...,Social,Male,0.0,1
ওরে কেউ কমেন্ট পড়  Shihab Hasan MH Turjo ছোট ছেলে আফ্রিদী NH Abir S.A. Arnob HB Kumar Abdullah Al Maruf Rakib Hasan এইচ আর সবুজ,Social,Female,0.0,1
ভন্ড ধার্মিক সিরাজের থেকে স্পষ্টবাদী নাস্তিক  ভালো।,Actor,Female,1.0,1
কাপড়ের কি অভাব পড়ছে,Actor,Female,0.0,1
এইসব নাস্তিকদের বিএফডিসি থেকে লাথি মাইরে বের করে না কেনএর কি জন্মের ঠিক নাই?প্রোস্টিটিউশন থেকে উঠায় আনছে নাকি এরে??এই বছর ঠাডা পড়ে যেনো তোর মৃত্যু হয়।জানোয়ার কোথাকার গজব পড়ুক তোর উপর,Actor,Female,1.0,1
বয়স বেড়ে যায় চুল পেকে যায় বাল পেকে যায় বিচি ঝুলে যায় নদী শুকিয়ে যায় কিন্তু বিশ্বাস করেন ভাই এর মতো এমন বাঈন্চুদ ম্যালুক আর জীবনে দেখি নাই,Actor,Female,9.0,1
সবাই জাহিদ খান কে এবং নিশাসদাগর কে জুতা মারা হোক আপনারা সবাই হিরো আলম কে ফুলের মালা গলায় দিয়ে হিরোআলোমের মর্যাদা বাড়িয়ে দেন,Social,Male,0.0,1
হিরো আলম বড় মনের মানুষ জাহিদ খান এবং মিশা সওদাগর তুই শালা চোর চোর,Social,Male,0.0,1
পুটকিমারা রিলেটেড  কমেন্ট পড়তে আসছি,Actor,Female,2.0,1
"আপনাকে আপনার মা জন্মদিছে সেটা বিশ্বাস করে আপনার মা কে মা ডাকেন কিভাবে,,আর কে বা কারা আপনার মা বাবা সেটা তো আপনি নিজেই জানেন না,, কারন জন্মের সময় তো আপনার এমন নাস্তিক মার্কা কথা বার্তা গুলো মাইন্ডে ছিলো না",Actor,Female,2.0,1
"পরকাল দেখা যায় না তাই তা বিশ্বাস করেন না, তাহলে আল্লাহকে কিভাবে বিশ্বাস করলেন বুঝলাম না, কারণ, আল্লাহকেও তো দেখা যায় না । সুতরাং চিন্তাশীল হয়ে সঠিক পথে আসুন । আর এতেই প্রকৃত কল্যাণ রয়েছে । আল্লাহ আপনাকে সুচিন্তা দান করে হেদায়েত করুক !",Actor,Female,3.0,0
রাতে মশা দিনে মাচি হিরো আলম ভাইকে ভালোবাসি,Social,Male,2.0,0
"ওরে সবাই একটা করে বাশ দাও, বাংলাদেশ বাশের সংখ্যা বেড়ে গেছে।",Actor,Female,1.0,1
"পারিবারিক আর অপারিক কি, লুচ্চা আর ভন্ডামি সবখানেই এক। এই মহিলা ওনার স্ত্রী, স্ত্রীর চোখকে ফাকি দেয়া সম্ভবনা। ছেলেরা পর্যন্ত জেনে গেছে। বৈশ্বিকভাবে (গ্লোবালি) এই পৃথিবীতে সবচেয়ে পবিত্র বলে যাকে আমরা জানি ব্যক্তিগতভাবে চার চরিত্র হতে পারে সবচেয়ে খারাপ। এমন অনেক প্রমাণ আছে মানুষ ফেরেশতা মনে করে পরে আসলটা বের। একজন মানুষ একাধিক বিয়া করার প্রধান কারণ পরনারীতে প্রথম আসক্ত, কুকর্মে জড়িয়ে পড়া, পরে বিয়া করতে বাধ্য হওয়া",Politician,Male,11.0,1
পাগলামির একটা সীমা আছে।,Social,Male,1.0,1
তর ভোদা নাই কেননা আমি তা দেখি নাই,Actor,Female,0.0,1
"সে এখন প্রধানমন্ত্রী,র কোটে বল টেলে দিছেন!! দেখা যাক কি হয়!!",Social,Female,0.0,1
এ তুই কি করলি সালমান,Social,Female,1.0,1
কপাল,Actor,Female,1.0,0
"ছোট কাপড়, ব্রাপেট নাভি দেখিয়ে, কি ভাবছো, নিজেকে, hote লাগছে, sexy. লাগছে, না মামনি,পাক্কা কানকি লাগছে তোমাকে?",Actor,Female,0.0,1
আলহামদুলিল্লাহ্‌।,Politician,Female,1.0,0
