comment,Category,Gender,comment react number,label
"তুই একটা জারজ মাগি।যেভাবে বলতেছিস ক্ষমা ছেড়ে নিছি মনে তো হচ্ছে তোকে আল্লাহ ক্ষমা করে দিছে আর তোকে বলেও দিছে, এমন কথা বলেও বলতেছিস  কারো বিশ্বাসে আঘাত করেস নি? যেটা দেখিনা সেটা বিশ্বাস ও করিনা একথা বলার পরও আবার একথা কিভাবে বললি আল্লাহকে তুই দেখিস নি অতএব তুই আল্লাহ কে বিশ্বাস করস না,তুই তো নাস্তিক তোর  ক্ষমার জন্যে আল্লাহ বসে আছে তাইনা",Actor,Female,1.0,1
এই সমস্ত পতিতাদের ইসলাম সমন্ধে কোন আইডিয়া নেই সো এরা শিহ্মিত নামের খাটি মুর্খ। আর সব থেকে বড় কথা সে মুসলিম ঘরের মেয়ে সে পরকাল বিশ্বাস করেনা এর মানে সে আল্লাহ ও তার রাসূলকে বিশ্বাস করেনা।আর যে আল্লাহ ও তার রাসূলকে বিশ্বাস করেনা সে মুসলিম হতে পারেনা সে অবশ্যই একজন কাফের আর কাফেরের স্থান জাহান্নাম।,Actor,Female,7.0,1
আল্লাহর গজব তো এর জন্যই দিছে কুরআনের পাখির নামে মিথ্যা অভিযোগ দেয়ার জন্য,Politician,Male,0.0,1
এই তুই কি মনুষ জাত নাকি আন্য কিছু। তুই ত কুকুরের চুদা।,Actor,Female,0.0,1
সাফা কবির মাগী তোর বাপ তোর মাকে চুদে তোকে জন্মদিছিল সেটা কি তুই দেখেছিস??? তাহলে তুই কিভাবে বলিস না দেখে কিছু বিশ্বাস করি না।। তুই জারজ তাই এসব মেন্টাল কথাবার্তা বলছিস মাগী,Actor,Female,1.0,1
ভাই আমি পরিমনির বাল দেখতে পাচ্ছি,Actor,Female,16.0,1
পাগল,Actor,Female,0.0,1
"সবাই মিলে এই নাস্তিকে উড়াধুরা পিডান, তাইলে ও বিশ্বাস করবে না তাকে পিডানো হইছে।",Actor,Female,1.0,1
মামনি মনে রাখিও মা বাবা অাছে বলে অাজ পৃথিবীটা এত সুন্দর,Sports,Male,6.0,0
"তুই নাস্তিক,,, তুই অবিশ্বাসীদের কাতারে শামিল হয়ে গেলি।",Actor,Female,0.0,1
তুরে দেশ থেকে আগে বিদায় করতে হবে মাগির ঘরের মাগি!  তুর  মা তুরে ভাল করে জন্ম দেয় নাই মনে হয় তাই আজ তুই এই কথা টা বলছস যে  তুই এত বড় মাগি যে তা আমি আগে বিশ্বাস করি নাই  safa Kabir,Actor,Female,0.0,1
বাল কবিরের সোনা কাটি নিয়ে কুকুর কে দিয়ে দেয়,Actor,Female,1.0,1
তর কপালে জুতার বারি,Actor,Female,1.0,1
শালার বুটি তেরে কুওা দিয়ে বহায়ব,Actor,Female,0.0,1
চুদা ফকির তুমি ব্লোজব করার পর বিশ্বাস করেছো চুষলে মাল বের হয়,Actor,Female,0.0,1
চুদা ফকির তুমি ব্লোজব করার পর বিশ্বাস করেছো চুষলে মাল বের হয়,Actor,Female,0.0,1
এসব নষ্টাদের নিয়ে মানুষ কেন যে এত হৈচৈ করছে এটাইতো বুঝিনা।আরে ভাই এই নাস্তিক কুলাঙ্গারতো এই কথার আড়ালে নুসরাত হত্যাকাণ্ড চাঁপা দেওয়ার চেষ্টা করছে। ওর মত একটা নষ্টা যদি পরকালকে বিশ্বাস না করে তাহলে কি ঈমানদারদের ঈমান নষ্ট হয়ে যাবে?,Actor,Female,1.0,1
নষ্টামির কাজ,Social,Male,0.0,1
"কারন ওর বুকে এখনো যথেষ্ঠ জোর আছে, চাপ খাওয়ার মত অনেক শক্তি আছে এজন্য পরকালকে বিশ্বাস করেনা।",Actor,Female,0.0,1
এই চুতমারানি একাটা কাংকি এরে কুত্তা দিয়ে চুদনের দরকার,Actor,Female,0.0,1
কনডম।আলম,Social,Male,1.0,1
এড দিলেন ভাই।?হুয়াওয়ের,Sports,Male,1.0,0
আপনি যে -ভাবে বলছেন মনে হচ্ছে আপনি কোনো ভুল করেন নাই...হ্যা আল্লাহ তায়ালা ক্ষমাশীল  তাই তিনি তার বন্দাদের সব ভুল ক্ষমা করে দেন...আর এর মানে নিশ্চিত নয় তিনি একজন কাফির এবং  নাস্তিকে ক্ষমা করে দিবেন...পোস্টটা আপনি আল্লাহকে ভয় পেয়ে বা খুব জঘন্য কথা বলেছেন এইটা মনে করে দেন নাই... শুধু আপনার জনপ্রিয়তা কমে যাবে বলে আপনি এই পোস্টা করেন...আপসোস একটাই মুসলিম জাতির নাম দিয়ে এখনো এরকম কাফির বাস করে...,Actor,Female,2.0,1
শুভ নববর্ষ ❤❤,Actor,Female,0.0,0
হুজুর আমাদের সকলের জন্য দোয়া করবেন।যেন আমরা ধৈর্য না হারায়,Social,Male,2.0,0
তুর পুরা পরিবারটা নাস্তিকে ভরা তুর বাবাও মা তুকে সঠিক শিক্ষা দেই নাই। তারা কিভাবে তার নিজেই নাস্তিক।,Actor,Female,0.0,1
"সারাজীবন নষ্টামি মিউজিক ভিডিও করে মানুষদের খালি হাসাইছো। চলচ্চিত্র এটি কোনো হাসির জিনিষ না অথবা এটা কোনো হাতের মুয়া না। ওইখানে যেতে হলে, তোমাকে আরো দক্ষ, কথা বলায় আরো স্মার্ট হতে হবে। আরো অনেক পরিশ্রম করা লাগবে।",Social,Male,0.0,1
"কালকে বললেন যা দেখেন না তা বিশ্বাস করেন না, আবার আজ দেখি আল্লাহর কাছে ক্ষমা চায়, আর বিচার চায়।আল্লাহকে কি দেখেছেন?নিজের পাছাই তো দেখেন নি?",Actor,Female,2.0,1
গরিবের Sunny Leon বাইনচোদ বেডি বাংলাদেশে অামেরিকার কালচার চোদাইতে আইছো ডুবাবি বাংলাদেশটারে,Actor,Female,0.0,1
পাগলের ছাগল,Social,Male,0.0,1
তুমি কে আমাকে পরিচয় দাও তাহলে আমি,Social,Male,0.0,0
আরে তোই খানখী মাগি ফাসা,Actor,Female,0.0,1
ওই কুত্তার বাচ্চা সাফা তোই যে এতো ভড় মাগি জানা জিলো না,Actor,Female,0.0,1
এরে যে জন্ম দিয়েছে সেও পরকাল চিনে না।এ চিনব কি করে,Actor,Female,0.0,1
খুব সুন্দর হয়েছে আলম ভাই,Social,Male,1.0,0
আল্লাহকে বিশ্বাস করুন। সুন্দর ভাবে জীবন যাপন করুন।,Actor,Female,0.0,0
আহারে বেচারি আইলাম কিছু কইতে!! মাগার পাব্লিকে যা যা লিখতেছে দেইখা মন্ডাই খারাপ অইয়া গেলো!! নতুন করে গালি দেওয়ার কোন কনন্টে আর নাই!! তবে আশা করতাছি পাব্লিকের পাইকারি চোদনে আগামী এক সপ্তাহের মধ্যেই সাফা কবিরের পেট ফাইটা বাচ্চা বারাইবো,Actor,Female,3.0,1
এই কুকুরের বাচ্চাটাকে ফাঁসিতে ঝুলিয়ে মারা দরকার।,Actor,Female,0.0,1
এবার বুঝেনিন কার ইসারায় প্রিয়া সাহা কথা গুলো বলেছেন। এবার সবাই জয়বাংলা স্লোগান দিয়ে বিমান বন্দর হতে তাকে বীরাঙ্গনা-র মর্যাদা দিয়ে রিসিভ করার প্রস্তুতি নিন....!!,Social,Female,0.0,1
বাংলা বাষার বারোটা বাজালেন।,Actor,Female,0.0,0
পাগলের নু নু শালা,Social,Male,0.0,1
তাদের কে তারা বড় মনে করে তোমাকে তারা ছোট মনে করে। এর থেকে বুঝা যায় তারা মন থেকে ছোট।হিরো আলম তুমি কাহ কে ছোট মনে করনা। কে কি বল তুমি তা সুনিয় না,Social,Male,0.0,0
হালার ঘরে হালা মানুষ মুইরা তোমার বাল দেখার লাইগা হলে জাইবো,Social,Male,2.0,1
নিরন্তর ভাবুক,Actor,Female,0.0,1
হাজারো ছেলের ক্রাশ।,Sports,Female,0.0,0
এটা কি দেখলাম,Actor,Female,0.0,0
তুইকি হিজরা নাকি ইহুদি মাগি,Actor,Female,0.0,1
আপুকে অনেক ভালো লাগত কিন্তু আজ বুঝতে পারলাম কতটা ভুল করছি। একজন মুসলমানের ঘরে জন্ম নিয়ে।আজ সে নাস্তিকের পরিচয় দিল।এটা আর যাই হোক ভুল হতেই পারেনা।,Actor,Female,2.0,1
"এগিয়ে,যাও Man",Singer,Male,1.0,0
নামাজ কালাম পরতে বলুন এর পাশাপাশি এগুলো করতে বলুন কেমন।,Actor,Female,1.0,1
আরে সালমান ভাই?,Social,Male,1.0,0
ভোট চেরেরা   fucking,Politician,Female,0.0,1
তোক লাগায় রে মাগি তোর মুখে এসব কথা মানায় না,Actor,Female,0.0,1
এখানে পরীর হাজবেন্ড কোনটা বুঝতে না পারা আমি..‍♀,Actor,Female,0.0,1
"নাইচ, আপু",Singer,Female,0.0,0
এই নাস্তিকের পেইজে যারা লাইক দিয়েছেন ভাই ও বোনেরা সবাই আনলাইক করেন ✌,Actor,Female,1.0,1
ধন্যবাদ  ভাই  তোমাকে,Social,Male,0.0,0
মাগিরে ডাইরেক্ট খুন করলে কেউ ভাল হত,Actor,Female,1.0,1
হিরো।আলম।ভাই। আপনি। এগিয়ে। জান।আমি।আছি।আপনার।সাথে,Social,Male,0.0,0
"আবাল হয়ে গেছে, বোকচোদ বাড়ির লোকে জানে",Singer,Male,0.0,1
বিএনিপ নেতা ,Politician,Female,0.0,0
ওও নাহিচ,Social,Male,0.0,0
"প্রিয় ভাই ও বোনেরা , আকাশের দিকে একবার তাকিয়ে দেখতো আকাশের বিশালতার সামনে আপনাকে কতটা অসহায় মনে হয় ? আর যিনি এই জগৎ সমূহের প্রতিপালক তাহলে তিনি কত বড়!  আল্লাহু আকবার।  তার আমাদের বার বার সুযোগ দেন যাতে আমরা তার দিকে প্রত্যাবর্তন করি। তার পাথানো রাসূল (সঃ) কে অনুসরণ করি।কিন্তু আমরা কতই না অদ্ভুত !  সুবহানাল্লাহ। সকল কিছুর মালিক যখন আল্লাহ তখন কিভাবে আমরা তার অবাধ্য হই।  ও আল্লাহর বান্দারা,  মনে রেখো,  আল্লাহর কোন বিধানের সামনে  নিজের যুক্তি পেশকরা মানে তরবারি দিয়ে সমুদ্রের ঢেউ ফিরানোর মতো অবস্থা।",Actor,Female,1.0,1
আপার সরি চাপার  সব নাটকে ডিসলাইকের মিশন চালু হক.. হ্লার . নাস্তিক,Actor,Female,0.0,1
হিরো ভাই আপনি রাইট কথা বলছেন আপনাকে ধন্যবাদ,Social,Male,0.0,0
এমন অনেক কিছুই দেখা যায় না তবে তা আছে। মানুষ বিশ্বাসও করে।,Actor,Female,0.0,0
তোর মারে চোদবো কানকির বাচ্চা,Social,Male,0.0,1
"তোর মায়ের ভোদায় কুত্তায় মাল ঢেলেছিল, তার ফসল তুই। না হলে এমন খানকির বেটি কেউ জন্ম দেয়?",Actor,Female,0.0,1
মাশা-আল্লাহ প্রিয় ভাইয়া❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,Social,Male,0.0,0
নীল উপমা নাস্তিকগিরি সুদাইয়া বাংলাদেশে সেলেব্রেটি থাকতে পারবা না বুঝলা।ওনার দিন শেষ এখন।সুখে থাকতে ভুতে কিলায়,Actor,Female,0.0,1
হযরত জয় ভাগিনা তুমি মনে হয় চাল চুরির খবর এখনো পাওনি।সাথে তৈল ও চুরি করেছে আমাদের প্রিয় আওয়ামীলীগ বাসি।,Politician,Male,1.0,0
কাঁচা সোনা রূপ,Actor,Female,0.0,0
"এখানে কমেন্ট করতে আসা লোকেদের চেয়ে, কমেন্ট পড়তে আসা লোকের সংখ্যা অনেক বেশি হবে।...তাদের জন্য বিরিয়ানীর ব্যাবস্থা রাখা হোক।",Actor,Female,0.0,0
একটা মানুষ নিজের ছবি পোস্ট করেছে। এখানে এ ধরনের নোংরা মন্তব্য করাটা কি সমীচীন ?,Actor,Female,1.0,0
বুড়ি বুড়ি লাগছে,Social,Female,2.0,1
"মিথিলা আন্টি। সবার কমেন্ট পড়ে এটাই বুজলাম,,,,, আর কিছু মনে নাই ",Actor,Female,0.0,0
কোন ভাষায় কথা বলবে বাবু? তুমি তো আবার সবজান্তা বাল পাকনা পন্ডিত ,Social,Male,2.0,0
অভিনন্দন কইল্লা♥,Sports,Male,0.0,0
অবিরাম ভালোবাসা আপনার জন্য ..,Sports,Male,1.0,0
অকি অর মায়েরএবংবাপেরমিলন দেকসে জিগ্গাস করা অসিত,Actor,Female,0.0,0
এখন কি হবে তাহলে? ঢাকাবাসীর??,Actor,Female,0.0,0
জুতা মার ওর গালে।নাস্তিকের বাচচা,Actor,Female,0.0,1
না মানলে তুমি শয়তান । তাতে কার কি?,Actor,Female,0.0,1
কাল নেংটা বেস আর আজ বরকা বেস,Actor,Female,6.0,1
এই রকম  নাস্তিকের কারনে আজ দেশের  এই অবস্থা  এইসব  নাস্তিক গুলো  কে দেশ থেকে  বিতাড়িত  করা আমাদের  কর্তব্য,Actor,Female,0.0,1
এটাই বাঙালি। দোশ করবে আল্লাহর কাছে৷ ক্ষমা চাইবে ফেসবুকে,Actor,Female,1.0,1
চুত্মারানি বেডি এডা যে তুই লেখছো তার প্রমান কি এটা তো গ্রুপের এডমিনও লিখতে পারে এটা পোস্ট করছো তুই করছো না অন্য কেউ করছে হ্লি মাগি যদি ক্ষমা চাইতে হয় আল্লাহর কাছে লাইভে চা আমারা দেখি তুই পরকাল কে বিশ্বাস কর না না কর মাগি,Actor,Female,0.0,1
বস্তিন্যাশনের অন্তরায় অর্থ। তাই সস্তা বিনোদনের জন্য যাকে তাকে লেইম ভাবে ব্যবহার করে।,Social,Male,5.0,1
ইবাদত করুন।❤❤❤ভাল লাগল।#ধন্যবাদ,Actor,Female,0.0,0
"সাফা কবির তো নাস্তিক ,ওর সাক্ষাত্কার নিতেগেল কেন।আর এই নাস্তিকের কথা কে শুনবে।যতসব রাবিশ নিয়োজ।",Actor,Female,0.0,1
"আপনি নিশ্চয়ই এখন কথাগুলো চাপের মুখে পরে বলছেন।তবে মন থেকে তওবা করে পুনরায় ইমান আনলে হয়তো আল্লাহ ক্ষমা করতেও পারেন।তবে পরকাল আছে এটা বিশ্বাস করতে হবে,আর আপনার মৃত্যুর পর পুনরায় জীবিত করে পাপ পূর্ণের হিসের নেওয়া হবে।এ কথাগুলো আপনার জানা থাকলে হয়তো নাস্তিকের মত কথাগুলো বলতে পারতেন না।আপনার ফ্যামিলি মনে আপনাকে এ ব্যাপারে কিছুই শিখায়নি।শিখিয়েছে শুধু মডেলিং।এত ইংলিশ ফুটিয়ে কি লাভ যদি কোরাআন  পরতেই না জানেন মুসলমানের সন্তান হয়ে।কোরাআন পড়তে জানলে অবশ্যই পরকাল সম্পর্কে জানা থাকত।কি হবে সেলিব্রেটি দিয়ে যাকে হাশরের ময়দানে কেউই চিনবেনা।",Actor,Female,1.0,1
"এইসব গরু ছাগল মূর্খ্য বাল ছাল আসে কোথায় থেকে।মুখে কথা বাহির হয়না,, আসে সুটিং করতেলুল",Social,Male,2.0,1
নতুন নাস্তিকের আগমন,Actor,Female,0.0,1
এলিয়েন খানকি মাগী,Actor,Female,0.0,1
জায়েদ খান অরে কে চিনে ৷শালা ত্রকটা অহংকারি লোক বেয়াদব৷,Social,Male,0.0,1
মাশাল্লাহ,Actor,Female,0.0,0
আসলেই এরা great শয়তান । আর শয়তান্দের তো ধর্ম বলে কিছু নেই!!!?,Actor,Female,0.0,1
ঠিক কথা বলেছেন হিরো আলম ভাই জাহিদ হল অহংকারী পুরুষ,Social,Male,1.0,0
তোর বাপকে তো জিগাইছি তোমার কাছে যদি তোর বাবাকে শুয়োরের বাচ্চা,Actor,Female,0.0,1
মদ খা মাগি চোদো,Social,Male,0.0,1
তুমি এতো সুন্দর কেন?,Actor,Female,0.0,0
পরকালে বিশ্বাস করা না করা যার যার ব্যাক্তিগত সিদ্দান্ত।কিন্তু ভাইরাল করার কি আছে। এডমিন মনে হয় নাস্তিক।,Actor,Female,0.0,1
নাগো বালা,Social,Male,0.0,1
"এতদিন দুধ কলা দিয়ে যাকে পুষলেন আজ তারই ছোঁবল খেলেন!প্রথমে তারা আপনাকে মসজিদ, মাদরাসা, মৌলবাদী, সাম্প্রদায়িক বিরোধী আন্দোলনে নামালো। এরপর যুদ্ধাপরাধী ইস্যুতে সংখ্যাগরিষ্ঠ ধর্মকে প্রতিপক্ষ বানিয়ে ইসলামকে গালাগালি শুরু করালো।জাতিকে পরিস্কার দুই ভাগে বিভাজন করে রাষ্ট্রীয় উদ্যোগে ধর্মীয় বিদ্বেষ, জাতিগত ও ধর্মীয় ঘৃণার প্রসার-প্রচারনা শুরু করালো।বিভক্ত জাতির গণতন্ত্রের হত্যার জন্য আপনাকে চিরস্থায়ী ক্ষমতার লোভ দেখিয়ে ৫ই জানুয়ারির একদলীয় নির্বাচন করালো।যুদ্ধাপরাধী ও মৌলবাদী ইস্যুর পর নতুন এক জঙ্গি ইস্যু তৈরি করে দেশ-বিদেশে রাষ্ট্রকে উগ্র মুসলিম জঙ্গি রাষ্ট্রের তকমা দেয়া হলো।বিনিময়ে মিডনাইট ভোটের সরকার উপহার দিলো।প্রতিদান রক্ষা করতে গিয়ে আপনি ট্রানজিট, বানিজ্য, রেমিটেন্স, বন্দর থেকে শুরু করে সবকিছু এমনিভাবেই উজাড় করে দিলেন যে, শেষ পর্যন্ত আপনাকেই বলতে হলো- ‘ভারতকে যা দিয়েছি আজীবন মনে রাখবে।’রাষ্ট্রের প্রতিটি সেক্টর থেকে শুরু করে আপনার নিরাপত্তার ভার পর্যন্ত তাদের হাতে তুলে দিয়ে আপনার আনুগত্য প্রদর্শনে কোন কমতিই করলেন না।গণহারে খুন, গুম, মামলা, হামলা চালালেন আপনার সমালোচকদের বিরুদ্ধে।আপনার ভয়ে",Social,Female,0.0,1
কে বানিএ ছে এই পাগল হিরোটাকে এর থেকে ত ছাগল এ ভালো ছিল,Social,Male,1.0,1
"কোন এক অভিনেত্রী সাফা কবির পরকালে তার অবিশ্বাসের বিষয়টি তুলে ধরেছে!তার ব্যক্তিগত মতামত নিয়ে বিতর্ক এখন সর্বত্র।তাই কেন এত বিতর্ক বা পাবলিক এর রিএ্যাকশন কি জানতে পেইজে ঢুকলাম!!ভগবান ও মৃত্যুর পরের জীবনে বিশ্বাসী কোন হিন্দু তাকে অশ্লীল কমেন্ট করে নিজেকে সনাতনধর্ম প্রেমিক প্রমাণের চেষ্টা করেনি,ঈশ্বর এবং পরলোকে বিশ্বাসী কোন খ্রিস্টান ভাই-বোনও বাজে ভাষা ব্যবহার করেনি তাহলে কারা এতটা অশ্লীল/ অগ্রহনযোগ্য কমেন্ট করেছে,করছে বা সাপোর্ট দিচ্ছে?কোন মুমিন বা আখিরাতে বিশ্বাসী,তাওহীদে বিশ্বাসী কোন মুসলমান??? না!! এরা হলো সাফা কবিরেরই ফ্যান ফলোয়ার।চুলকানি গ্রুপ কিছু দিন পর পর বিভিন্ন ইস্যু নিয়ে চুলকায় অথচ ৫ ওয়াক্ত নামায ঠিকমত পড়তে সময় পায় না।সাফা কবির আখিরাতে কেন বিশ্বাস করে না এটা নিয়ে তারা চিন্তিত অথচ অসৌজন্যমূলক ভাষার জন্য তারা হাশরের ময়দানে জবাবদিহিতার মুখোমুখি হবে এটা ভুলে যায়।মোট কথা চুলকায় সেলিব্রিটি মানুষ তারওপর সুন্দরী মাইয়া তাই একটু চুলকানোর সুযোগ পাইছে এই আরকি এরা কখনই মুসলমান নয় এরা ইসলামের সৌন্দর্য নষ্টকারী মুনাফিক-মুশরিকের দল।",Actor,Female,0.0,1
করোনা সুরক্ষায়      ১৭টিমেডিকেল পণ্যেশুল্ক মওকুফ।।।দয়াকরে নিজ নিজ অবস্থান থেকে সর্তক থাকেন।ভাল উদ্যোগ,Politician,Male,0.0,0
আমিন।।।।।।।।,Social,Male,1.0,0
ড.কামাল যাদের হাত ধরছে তাদের হাত আজ ভেঙ্গে যাবে।,Politician,Male,0.0,0
কাকড়া খামারের শ্রমিকদের ন্যায্য মূল্য পরিশোধ করে বানী ছাড়েন,Sports,Male,48.0,1
সালা বুরা বানদর হিরো আলমকে উত্সাহ দিতাম এখন দেবনা । কারন তুই সালা বুইরা বানদর নাস্তিক তুই বললি কেন কত্তার বাচ্চা,Social,Male,0.0,1
নাস্তিক সাফা'র গালে জুতা মারি,Actor,Female,0.0,1
দুরু মাগি,Actor,Female,1.0,1
"আগেই বুঝছিলাম আবাল বাঙ্গালি শুধু শিরোনাম পড়েই সাকিবের গুষ্টি উদ্ধারে লেগে যাবে। ভাইরে ভাই, নিউজটা আগে সম্পূর্ণ পড়ে আয়। পরে শ্রমিকের পাওয়া আদায়ের হাদীস কপচা।",Sports,Male,0.0,1
"আহারে, মাইয়াডা কাপড়হীনতায় ভুগছে :-D",Actor,Female,2.0,1
নাস্তিক এর ঘরে নাস্তিক হয় তুই কাটি নাস্তিকের বাচ্চা,Actor,Female,0.0,1
তাতে আমার কি ??,Actor,Female,0.0,0
বালের তামাসা ☺,Singer,Male,0.0,1
ওরে বাবা চুলের কি বাহার,Social,Male,0.0,1
জুতা দিয়ে মারতাম পাইলে,Actor,Female,1.0,1
"অল্প বয়সে পাকলে বাল,আফসোস থাকবে চিরকাল",Actor,Female,0.0,1
নাস্তিক সাফা খবিশ,Actor,Female,0.0,1
কমেন্ত পরতে আইছিলামবাট কেউ কমেন্ত করে নাইআমার পিংক কালার প্লাজুটা রেখে গেলামআবার যখন  আসবো প্লাজুটা নিয়ে যাব,Actor,Female,0.0,1
যাক একজন হিরো আলমের আচুদা বক্ত পাওয়া গেলো।,Social,Male,0.0,1
তুইতো নাস্তিকদের তিন নাম্বার বাচ্চা,Actor,Female,0.0,1
আল্লাহ প্রিয় মুহতারাম কে হেপাজত করেন,Social,Male,0.0,0
নাস্তিক সূলতানা কামাল।,Actor,Female,0.0,1
"ফকিন্নী! কি দরকার ছিলো থালা নিয়ে বসে পিক আপলোড দিয়ে তোর গরিবি হালাত জানান দেয়ার? আমারে ইনবক্সে বলতি,জামা-কাপড় কেনার জন্য দু'চার পয়সা পাঠিয়ে দিতাম।",Actor,Female,0.0,1
এগুলা তো চোরের ডাইলগ,Actor,Female,0.0,1
সেলিব্রিটি হয় গেছেন উনি।।তাই ভুলে গেছে পরকাল কে।। অন্ধ মুর্খ হয় গেছে।,Actor,Female,0.0,1
"তুমারে তো জাতী চুদে দিল, বড় ধরনে মাগি হওয়ার জন্য তুক্কু চেলেবতি হওয়ার জন্য সাইজ বাড়াতে হয়রে পাগলি। ইসলাম নিয়ে কটাক্ষ করতে হয় না। তুদের মত বোকা চুদা,কুত্তাচোদা, আবালচুদা,বলদচুদা,বাঞ্চুদ চোদা celebrity দেরকে দেখা আছে, পাবলিক যদি এক সাথে তুদের চ্যানেলকে আনফলো করে দেয়, ব্যাস আর কিছুনা!! তখন তুরা রাস্তায় নেমে কুত্তার চুদা খাবি আর কান্না করবি।",Actor,Female,0.0,1
"আমি সকাল বিকাল এই দোয়াটা পরি,,,আল্লাহর কাছে আশ্রয় প্রার্থনা করছি,,,,",Social,Male,1.0,0
"আনস্মার্ট অশিক্ষিত মাইয়া চাগল জানি কোদাগার তোর বিছার আল্লাহ মাবুদে করুক,, তোর দেখলে গুর গন্ধ বের হয়ে তুই কি মাটি দিয়া ষৃষ্টি হইলি জানস পচা আর গন্ধ জুগত নিম্ন মাঠি দিয়া আর ওই মাটির এই সাধারণ পকিন্না মার্কা স্কিন নিয়া এতো বড় কথা কইলি, রেন্ডি মাইয়া বেশতি একটা মেয়ের নুরের চেহারা পৃথিবীতে পরলে পৃথিবী আলোকিত হয়ে যাইতো",Actor,Female,0.0,1
হির আলম ভাই আপনার মোবাইল নাম্বার টা কি পেতে পারি,Social,Male,0.0,0
তোমাল তোদা কেউ তোদেও না চাপাপু,Actor,Female,5.0,1
"বেশি কিছু বলবোনা,,,শুধু বলবো আল্লাহ হেদায়েত করুক❤❤❤",Actor,Female,0.0,0
